RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
omOPvWNdukvWOC0peXPyng,Chinese,4,146,0,4.02E-01
mOP2_wjgUMqELKDL1Y_U_A,Chinese,3.5,402,1,7.20E-01
0Jr8GVdojmGLif1BVN35QQ,Noodles,4,190,1,5.64E-01
Jy7htqnnxlKB2vZO42__aw,Hot Pot,3.5,140,0,5.31E-02
1MqGlFP3b7H77fzUkJMKgw,Vietnamese,4,481,1,9.51E-01
ZYWwYSXWyDlVYIjPgXmIQA,Chinese,3.5,36,1,7.15E-01
FnWeS2HRGvDimOHMHRHOsw,Chinese,4,22,1,5.36E-01
PGBHteqfNcTqesQFKqqdsg,Chinese,3.5,89,1,8.32E-01
B3paSyv3eUeuJ6xPiM19jA,Chinese,4,3,1,9.76E-01
OfVP8lDL1Juk8b8Hlx7fQg,Chinese,3.5,38,1,8.42E-01
lmiwPS9tl3cyMDGDeVstqQ,Chinese,3.5,108,1,7.50E-01
bT4CDzyhV_frXV6ijvXnvw,Chinese,4,456,1,9.60E-01
Cj1RTtW3zZF_eDqYRZBMYQ,Chinese,3.5,17,0,1.44E-01
PGeL1b4xNJggpZsHEGoxjg,Chinese,3,324,1,7.48E-01
U9bU_xY11bu88lYZwnMVfQ,Chinese,3.5,33,1,5.86E-01
hNLfVfnhexy7qegeYY6tkQ,Chinese,3.5,40,1,5.86E-01
hBbAmEYXM4L03AU9Vt_p9g,Dim Sum,3.5,21,0,2.25E-02
jkd9CqvEuIJ_GM0i_lThKw,Chinese,4.5,9,0,3.97E-01
uamIIAKNHqBCR50IpEi_TQ,Chinese,5,3,1,9.35E-01
lpLd3AFaMOV7LfPtvUiq8A,Chinese,3,624,1,8.90E-01
Z263fPuSX3B3xNE7izgirw,Chinese,4.5,6,0,4.19E-01
Jr8S_deYDqbDoo_eJI7nyg,Chinese,3.5,26,0,1.01E-01
_fZQDgmasvWBtCTj9583lg,Chinese,4,10,1,9.69E-01
Cyv_tW4BljwWnP16HI_zAg,Chinese,3.5,23,1,7.90E-01
SNDUD4LFjVHWwrdAkokxRg,Chinese,4,57,1,9.74E-01
PQ2ZlhuTlJpvMUgvsAwtmQ,Chinese,3.5,252,1,8.06E-01
MnjB_RIJG0sDTk7dGggA4w,Chinese,4,10,1,9.69E-01
QBhHq4eN7rtFzmDUciVL_Q,Chinese,3.5,114,0,2.10E-01
KavW0SjAiElP2ajaexNQDQ,Chinese,4,40,1,9.29E-01
ikVDSp8YhAYuy0Lua1hpDA,Chinese,4.5,11,1,9.21E-01
RkcQl4uEJWblWf4xX8ssqQ,Chinese,3.5,365,1,5.86E-01
iktFUkKDa7B7e10Lk80amw,Chinese,3.5,9,0,1.27E-01
_hIxEP_Wd13cjNJ1tcf6KQ,Chinese,3.5,29,1,5.86E-01
poECelUuZjcM6xSlYjqxbw,Chinese,4,34,1,9.29E-01
SprPbseDvZBcWCfh_ZZt5g,Hot Pot,4.5,5,1,9.24E-01
hWkbadE0u_Eiqg9SAm176Q,Chinese,3,44,1,6.85E-01
JNHDAZSepY_5oT1Hmpx3LQ,Chinese,4,18,1,5.41E-01
eN7MYNtDzaMzk4WptrVw3A,Chinese,4,17,1,6.08E-01
O8_3tePMQIB4Kv__JCrM9g,Szechuan,3.5,5,1,9.33E-01
p2g2v5Fo_WX9tcuCs5PjDw,Chinese,4.5,15,1,9.31E-01
iFAAI_7NoceHYVybom5SyA,Chinese,3.5,52,1,8.01E-01
DjLxykRuP8OFtGtPPZpfdQ,Latin American,4.5,55,0,3.56E-01
U74_3F7r3tMhd6dmTmDBxQ,Asian Fusion,4,656,1,9.17E-01
AgTj_2PYIKP519hexQCvCg,Chinese,3.5,283,1,7.32E-01
9v_JAffC6qw8Xp67BICByQ,Hot Pot,3.5,389,1,6.08E-01
RuOFTFVTEuYSswAlzjxvwQ,Chinese,3.5,14,1,8.01E-01
YsDS48NcoyNEnXJGUiTNaQ,Chinese,3.5,15,1,7.49E-01
uaC_4pjwtdJ_SngBsJABHw,Chinese,3.5,15,1,7.49E-01
B87c3bE_u53yNYO1cmHSIw,Chinese,4,464,1,9.60E-01
OyUqDYNctt81gsNLvfHp5A,Chinese,3.5,12,0,3.65E-01
4NCvsUR3cKLaPgIZJK622w,Chinese,4,9,1,5.72E-01
PXm4BNjTgWHYClemDAkDjw,Chinese,4.5,12,1,7.23E-01
2tR7d61tBGNlGaJRYvrN0Q,Chinese,3.5,132,1,5.86E-01
_L_ArHSBcNlG5r0djuQ9Dw,Chinese,4,8,1,5.72E-01
7T7L3GgX_rA88SlCfd0QBw,Cantonese,3.5,180,1,5.35E-01
sR_KTsDa4vafaDak9Ik2sQ,Chinese,3,151,1,8.11E-01
2KDvMziRqVxdbgMMO8QExw,Chinese,4,404,1,9.60E-01
2PY9Fty_6QRpnZGIxo34eQ,Chinese,3,27,1,6.85E-01
UrOMoB_Iz0LpPOsdW60iXg,Chinese,4.5,7,0,3.97E-01
yvdaxotCYEt9HNt7GbERJw,Chinese,3,32,1,6.85E-01
3ESDUFulPVoMJdsqPQGm0A,Chinese,3.5,73,0,3.59E-01
DKGUSLiqNchBNatKoPM9QQ,Chinese,4,91,1,5.45E-01
kH_duDMclQNDlzfd701JzA,Chinese,4.5,3,1,9.53E-01
wxUTM_FkpCvnoTGJfSXkWg,Chinese,3,29,1,6.85E-01
lKxmH_hQ6ezKbq4URKrd_Q,Chinese,4,273,1,9.29E-01
eUFzb1iKTBlc_ScxSW6NCw,Chinese,4,32,1,9.29E-01
rEbwps11tIERRkwQrIXQog,Chinese,3.5,734,1,8.22E-01
R3UNnA8EbjhNWBHS0wJ0VA,Szechuan,3.5,219,0,3.69E-01
WRRs3smfm6rHP5k4Slzr3w,Chinese,3,128,1,8.88E-01
IBMaz2RZPkU1Ng9b8A6ywg,Chinese,3.5,37,1,7.15E-01
DPOWubhvyzYGjLbVvbr_sg,Vegetarian,4.5,122,1,7.94E-01
a2sxaQooPmq9r7Cc_Umunw,Chinese,3.5,227,0,2.56E-01
xi_QX5uArqDM4LeL4WIv1Q,Chinese,4,16,1,9.65E-01
flmNwrxQfYNvWp7__fZyDg,Chinese,3.5,56,1,8.03E-01
vLPC4i4StmkyKLe2LrQX_A,Chinese,4,4,1,9.76E-01
l1nX_f46dmOEmYPoiuLSaw,Chinese,3.5,348,1,8.15E-01
XaEFFUabnbH8ZF7ccmSAlQ,Chinese,2.5,47,1,8.66E-01
HM6cvh5A9LLBeb4Sca6fPA,Chinese,3,61,0,1.03E-01
OSqcNi7EZLAMtuiQjuoiLg,Chinese,3.5,17,0,1.44E-01
E2qpRYXvqPWklaSOvdnO4A,Chinese,3.5,15,1,7.49E-01
qR6vC_y7o_ts_s_dqg4h1w,Chinese,3.5,6,0,1.37E-01
5tWpAFpF618KJxBhHJzF7g,Hong Kong Style Cafe,4.5,18,0,2.58E-01
EXtAG3Yi3vfRHA0XWyKlyA,Chinese,4,78,1,9.59E-01
ovOupYdkZOWUeDMOdt__ng,Chinese,4,260,1,9.70E-01
xkYzEUPO6sR8bq5vWZSlpQ,Chinese,3,25,1,7.75E-01
7rTl_d_dqlK5dGG31ogSBg,Indian,4,271,1,9.72E-01
31fcTAZjm1MG7abejOiI_Q,Fast Food,4.5,3,1,9.24E-01
z6HMM_cSraJFkQFvSjWGDA,Chinese,4,17,1,6.08E-01
_MdNLeBAcwv5Nb2yArZFvg,Chinese,3.5,62,1,7.55E-01
ynIx549QFj29o84y1RSGyw,Cafes,4,353,1,9.62E-01
v2dtG37r1ThqtfEfiFsAUg,Korean,3,428,0,1.63E-01
HICimyBWKDwrXLnBuDZOZw,Chinese,4.5,7,0,3.97E-01
akWRnF0VFJLJD4uOnGWB_g,Chinese,4,17,1,6.08E-01
ECKMWJwm_sihRQIP1ydeOA,Chinese,3,32,1,6.85E-01
_lDxXHNUNrwWUFnvnL_WSQ,Chinese,3.5,25,1,6.92E-01
PphgRM2pDtbAB6pBsU6r3Q,Chinese,4,3,1,9.76E-01
vbL4Ef8zf4dmdR9Gyl5lkw,Taiwanese,3.5,279,0,2.85E-01
Nt3Y26a6OMtdBe8xMMJjqQ,Noodles,3.5,255,0,1.54E-01
euYzPWTvH9w9KC4wzhzGkQ,Chinese,4,27,1,9.29E-01
UyBbMNIM7zA3fh6lEnLiZQ,Chinese,3.5,23,1,7.90E-01
L6fT2SWSRlwBEc3jWqV2Ig,Chinese,3.5,10,1,7.74E-01
6kCo3xb87Sc3Aa5ZSWzNnw,Ramen,3,189,1,7.47E-01
QWskQ2QpR8bmza2FRFziOQ,Asian Fusion,3.5,59,1,9.45E-01
YoGcGxo9JxE7NtmMtPaNng,Chinese,3,34,1,6.85E-01
uPqLa_H1tr3QTwJNPoVqYQ,Chinese,3.5,23,1,7.90E-01
uP0zrPN8vCMxTe1jnsKsZQ,Chinese,3.5,38,1,8.42E-01
YJqM9wxCH_PNslHbffzbGg,Chinese,3,38,1,8.91E-01
TDXFB6lBsA_uvFdnPxBv9g,Chinese,4,15,1,9.65E-01
efjo5qvboOWbiMnNHnLhzA,Chinese,5,4,1,9.35E-01
EGnh2TcsbpH_Fbe8svXzsQ,Szechuan,4,415,1,9.93E-01
yv9RbEsbXLhW7bv4ghBl3w,Chinese,4,256,1,9.70E-01
6OWMji5GiqRlRPZSb1lJ4A,Bakeries,4,186,1,9.47E-01
B7bxdtvLYR7Nmex4AIFd4w,Dim Sum,3.5,504,0,2.34E-02
rJeh77RIvtmISisvVoy6TA,Chinese,3,107,1,8.22E-01
L37A2JWXfwR_PgKColA8xA,Chinese,3.5,1248,1,8.22E-01
vPbJRg5umcRMELTDsJik_A,Chinese,3.5,30,1,5.86E-01
EM6z_NkZ_q2KPWNY7aKvNw,Chinese,4,14,1,9.74E-01
EYpS39ad_GfC5l2F7PwZig,Asian Fusion,4,128,1,9.95E-01
ePVlFbTzdVQFWie__kdplg,Chinese,3.5,341,1,8.15E-01
K6JvBpyRN3JguAoRkiIhiQ,Chinese,4,11,1,9.60E-01
lZy5TNhzgG53zEjK1N1w1w,Chinese,2.5,48,1,7.62E-01
nXh79laNQ7leN92F5Ore_Q,Chinese,4,28,1,9.29E-01
g_5V15Xp1OvB1QXuGMstYA,Chinese,3,481,1,8.43E-01
6nvauDS1LzXU1CVweD8lKQ,Chinese,4.5,5,1,9.53E-01
MEaT9f2B4F0gvXhCir9v4w,Chinese,3.5,21,0,1.11E-01
Ro2uUG4FmvbHmPWBbj0QWQ,Chinese,3,18,0,1.64E-01
AQqUiXi0hn1xu5qVfM54IQ,Bubble Tea,4.5,167,1,9.38E-01
3fBiB3slTfBpmf39vD7sJw,Chinese,3.5,58,1,8.03E-01
b7uTP_afs5Gkf66K7yDl_w,Chinese,4.5,10,1,9.39E-01
h3yz3w8ke1jIaGnqGln93A,Chinese,3,34,1,6.85E-01
dBpttLTwkOT3HtFZ_u9vgQ,Chinese,3.5,19,0,1.14E-01
NZb6ILmE0p4gQ5harzrAvA,Chinese,3,328,1,8.71E-01
EAqXEChadTFNm2flg_Y6IQ,Noodles,4,11,1,5.11E-01
_6KT1D508e6zvqHJvv4r2Q,Chinese,4,8,1,5.72E-01
a_Bq_yXFVk2PptoWpmry3w,Thai,4.5,580,1,9.27E-01
02wYNDGNJpxv_oIQpT0oRA,Chinese,4.5,18,0,3.67E-01
tguMh2GgOcU9fu6WN3dqpw,Chinese,4,820,1,6.06E-01
heM6XLWvfYuivaf2IjBMFQ,Chinese,4,110,1,9.65E-01
AeLz0uoZH3hxmkcXlwUIGg,Chinese,3,83,1,7.95E-01
77zkzHD6Kavy1vT_sPXxJA,Chinese,4,21,1,5.36E-01
agCuWjaUJ8xBO_PDDQRiGw,Cafes,4,89,1,9.65E-01
G4K_mNlM0oLKo8N__Ne2AA,Chinese,3.5,60,0,6.94E-02
Jn7Wtek5_R12TKp2VUJuhw,Noodles,3.5,137,0,1.64E-01
uaFHoq_a5XqxF_bsOK9_Qg,Chinese,3.5,762,1,8.22E-01
83ZJrizS8F7HuvExtqCpNQ,Chinese,4,22,1,5.36E-01
8td6qiBvZ_En6gSpPjXWzQ,Shanghainese,4,49,1,9.62E-01
TadRviRC9Z1WhgSsGi3Yow,Chinese,3.5,75,0,3.59E-01
vSkCDRWX6VvP4PJHHFgoDw,Chinese,4,8,1,5.72E-01
rLu0Kbs0fCycSDzeDM2U_g,Chinese,3.5,24,1,7.52E-01
rkeH5HJIuX7ZcOaYNum9xA,Cantonese,3.5,138,0,5.55E-02
U5dCWjAxrvLLMH1ErpGfvw,Chinese,3.5,97,1,7.87E-01
KBZQN540Xz6LbXLRVOMc0w,Chinese,3.5,157,1,6.65E-01
y8JSKjpWeQg8vzm5wovOwQ,Shanghainese,3.5,169,0,2.20E-01
431U5dEbFQsp0esrYhdGfg,Chinese,3,34,1,6.85E-01
B9JGlCZ6XkKPXXhTaYwAlA,Chinese,4,26,1,5.09E-01
2lJwfmyRKO8zFz5Xuiw11w,Chinese,3,274,1,6.85E-01
osnb51lPIHxUKRlcg7idwA,Chinese,4,174,1,6.49E-01
MYPes7EWP5aLiVG1Z_9eFQ,Dim Sum,3,110,0,4.58E-01
eNZ4VK4G9z5LPdG756pixw,Chinese,3,17,0,2.05E-01
SFleMiroXTeWnXfonRic_w,Chinese,4,8,1,5.72E-01
0mRtZ39VQI5CfHEJ7zDwug,Cantonese,4,135,1,8.87E-01
8SM_aKKwlK8JNaJTr60c6Q,Chinese,3,45,1,6.85E-01
o2z5T8jD7p3kauFwjt_WNw,Chinese,4,12,1,8.41E-01
_Ge2eC89Z_jlaDDWglfT8g,Thai,4.5,91,0,2.61E-01
VdNb9hmg9Fh_tbdS3qHVsw,Chinese,4,24,1,9.65E-01
4cP9IJekfdFmx8vpMVoY9Q,Chinese,3.5,20,0,7.22E-02
6KQ_jlXjOgb_uVeZxgimqQ,Chinese,3.5,16,1,7.49E-01
1YGpTYD8xIuUpK_beMhzSw,Noodles,3.5,87,0,1.30E-01
XYdIb4Y9fCXNiHY3S1WAYw,Chinese,4.5,12,1,7.23E-01
4HvBAmpVXUwW5BucwMR13Q,Chinese,3,14,1,8.60E-01
bzr6GEQyjpgbkhHAsYaljQ,Chinese,3.5,41,1,5.86E-01
hdiQrGDT8enOzpxaipBzNA,Chinese,3,102,0,1.37E-01
FDhOPRZ01PDEEH_QCnVIyQ,Caribbean,3.5,34,0,4.59E-01
igFRhlkG_cKF3a87fbVexw,Chinese,4,17,1,6.08E-01
Sj2StOWkhHIPE6_sS5RMCQ,Chinese,3,186,1,8.31E-01
_RhAY03oEBw9HNwUAJyBCw,Chinese,2.5,385,1,7.56E-01
EL6Qg5LzrfhDFnF7MUfGLA,Chinese,2.5,36,1,7.94E-01
3Rah_cvFk79duFQ83voQ5A,Hot Pot,4,210,1,9.47E-01
fUhBM10aNrkVGvHJ2Hbhqw,Chinese,3,188,1,8.31E-01
CqvbXj6siqnBKaTjqNWwuw,Chinese,3.5,5,1,8.17E-01
VEjkxniAlG35cR3pjHvF_A,Chinese,3.5,53,1,8.01E-01
XcK_u5cH25S6cfOhNXdueQ,Chinese,5,3,1,9.35E-01
rhEfNtVrckQj_Ns44OBHgA,Chinese,3.5,182,1,7.63E-01
l1JP5MiQja95rF99qeJ1zw,Chinese,3.5,46,1,7.06E-01
bDsXyYwzk4I9_7l51D_gaA,Chinese,3.5,132,1,5.86E-01
h4co9O0SLuvhTtr_Cs9IIQ,Chinese,3.5,22,0,1.11E-01
LhBZsjkb6aKdLIq9w9_J2w,Chinese,3,38,1,8.91E-01
_nloHouWAuEw7g7SgbAWOQ,Vietnamese,4.5,36,1,8.72E-01
D_3KVI4IlQckxA5HMb81Kw,Chinese,4,17,1,6.08E-01
6wJOojpF2c4lLeBNbTBB0A,Asian Fusion,4,140,1,7.82E-01
R0y03SFOY0BdHRUT1LSO0Q,Shanghainese,4,516,1,7.02E-01
c2Io7q_9qu8jKCIlTWLqFA,Chinese,4.5,7,0,3.97E-01
YkHSu1qIQvG9uxTTBUYIoQ,Chinese,4,11,1,9.60E-01
svvP8Thiit_8TX_Lfeecrw,Chinese,3,48,1,7.62E-01
JnbON6Z3M5ahO6t8IEChxQ,Chinese,3.5,16,1,7.49E-01
ATqzYWJLxhNlaXGjmHGNZQ,Chinese,2.5,43,1,6.85E-01
6gE9N5wD4K_bbmSEBm7Lhw,Chinese,3.5,45,1,5.86E-01
2QXh_2xPLl7JtzwbYXxBeA,Chinese,4.5,6,0,4.19E-01
OaBNRhwYaT_PwSrvIuLkPg,Chinese,5,2,1,9.35E-01
S67SO2lFACuWY0AKPbbyfA,Chinese,4,23,1,9.72E-01
KfSVmCd4uvqqMuZTlruQCQ,Chinese,3.5,6,0,1.37E-01
OvdCm3j_5HzItolfvwrEUA,Chinese,3.5,337,1,8.15E-01
k_vsZU3Ba_fX0oXC_iO_GQ,Chinese,4.5,9,0,3.97E-01
laaStiCIKrjgXvAFy3LYHg,Chinese,3,20,0,1.07E-01
MFYh1htbCY8naZfkdF9rEQ,Hot Pot,4.5,122,1,7.94E-01
gxEYxWqKVhs8xBw9Lvd7hA,Chinese,3.5,44,1,5.86E-01
